200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
2.865	3.465	0.7988294282411755	0.3218630012709987	0.4769664269701769
2.865	3.495	0.7535392909822543	0.30400286855791364	0.4495364224243405
2.865	3.525	0.7232103259804242	0.2930540824221118	0.4301562435583127
2.865	3.555	0.6825731100142427	0.2765659290466712	0.4060071809675712
2.865	3.585	0.6557457852947908	0.26665941161394785	0.389086373680843
2.865	3.615	0.6183256401122403	0.25145198097702987	0.3668736591352105
2.865	3.645	0.5816459162835943	0.2365395235925085	0.3451063926910857
2.865	3.675	0.5587613790388388	0.22828690409679905	0.33047447494203985
2.865	3.705	0.5243720214255616	0.21439347276643225	0.30997854865912944
2.865	3.735	0.5034853177341185	0.20699605965155063	0.2964892580825679
2.865	3.765	0.4718806532285841	0.19415602468326623	0.27772462854531804
2.865	3.795	0.4420007216683691	0.18181757921462455	0.26018314245374446
2.865	3.825	0.4255331044847246	0.1757983627027634	0.2497347417819612
2.865	3.855	0.3976702825040757	0.1642648585994378	0.2334054239046378
2.865	3.885	0.3831166285635311	0.15903658264835768	0.22408004591517353
2.865	3.915	0.357161406756667	0.1482849785431139	0.20887642821355304
2.865	3.945	0.3437677911981861	0.14349806289717373	0.20026972830101247
2.865	3.975	0.3197880842502359	0.13354135143012325	0.1862467328201128
2.865	4.005	0.3080128418336906	0.12922275674958836	0.1787900850841023
2.865	4.035	0.2864990658361527	0.12015756059639704	0.16634150523975566
2.865	4.065	0.2759046007120287	0.11624629598594156	0.15965830472608714
2.865	4.095	0.255627921851526	0.10763569987974404	0.14799222197178194
2.865	4.125	0.2462422560040526	0.10419685160734923	0.1420454043967035
2.865	4.155	0.0	0.0	0.0
2.865	4.185	0.0	0.0	0.0
2.865	4.215	0.0	0.0	0.0
2.865	4.245	0.0	0.0	0.0
2.865	4.275	0.0	0.0	0.0
2.865	4.305	0.0	0.0	0.0
2.865	4.335	0.0	0.0	0.0
2.865	4.365	0.0	0.0	0.0
2.865	4.395	0.0	0.0	0.0
2.865	4.425	0.0	0.0	0.0
2.865	4.455	0.0	0.0	0.0
2.865	4.485	0.0	0.0	0.0
2.865	4.515	0.0	0.0	0.0
2.865	4.545	0.0	0.0	0.0
2.865	4.575	0.0	0.0	0.0
2.865	4.605	0.0	0.0	0.0
2.865	4.635	0.0	0.0	0.0
2.865	4.665	0.0	0.0	0.0
2.865	4.695	0.0	0.0	0.0
2.865	4.725	0.0	0.0	0.0
2.865	4.755	0.0	0.0	0.0
2.865	4.785	0.0	0.0	0.0
2.865	4.815	0.0	0.0	0.0
2.865	4.845	0.0	0.0	0.0
2.865	4.875	0.0	0.0	0.0
2.865	4.905	0.0	0.0	0.0
2.865	4.935	0.0	0.0	0.0
2.865	4.965	0.0	0.0	0.0
2.865	4.995	0.0	0.0	0.0
2.865	5.025	0.0	0.0	0.0
2.865	5.055	0.0	0.0	0.0
2.865	5.085	0.0	0.0	0.0
2.865	5.115	0.0	0.0	0.0
2.865	5.145	0.0	0.0	0.0
2.865	5.175	0.0	0.0	0.0
2.865	5.205	0.0	0.0	0.0
2.865	5.235	0.0	0.0	0.0
2.865	5.265	0.0	0.0	0.0
2.865	5.295	0.0	0.0	0.0
2.865	5.325	0.0	0.0	0.0
2.865	5.355	0.0	0.0	0.0
2.865	5.385	0.0	0.0	0.0
2.865	5.415	0.0	0.0	0.0
2.865	5.445	0.0	0.0	0.0
2.865	5.475	0.0	0.0	0.0
2.865	5.505	0.0	0.0	0.0
2.865	5.535	0.0	0.0	0.0
2.865	5.565	0.0	0.0	0.0
2.865	5.595	0.0	0.0	0.0
2.865	5.625	0.0	0.0	0.0
2.865	5.655	0.0	0.0	0.0
2.865	5.685	0.0	0.0	0.0
2.865	5.715	0.0	0.0	0.0
2.865	5.745	0.0	0.0	0.0
2.865	5.775	0.0	0.0	0.0
2.865	5.805	0.0	0.0	0.0
2.865	5.835	0.0	0.0	0.0
2.865	5.865	0.0	0.0	0.0
2.865	5.895	0.0	0.0	0.0
2.865	5.925	0.0	0.0	0.0
2.865	5.955	0.0	0.0	0.0
2.865	5.985	0.0	0.0	0.0
2.895	0.015	36.899608705785965	17.950942077021132	18.94866662876484
2.895	0.045	36.98781791470928	17.99381057414528	18.994007340563986
2.895	0.07499999999999998	37.175813541261206	18.08517862542732	19.09063491583389
2.895	0.105	37.43928976548904	18.21324070613781	19.226049059351205
2.895	0.135	37.7620444682509	18.370486561939742	19.39155790631118
2.895	0.1649999999999999	38.12176795066876	18.545988459442025	19.57577949122671
2.895	0.195	38.494197700177	18.72771229199012	19.76648540818687
2.895	0.2249999999999999	38.888471188190486	18.919992823529466	19.96847836466104
2.895	0.255	39.22307248080986	19.08310493214596	20.1399675486639
2.895	0.2849999999999999	39.48069332602559	19.20858440137751	20.272108924648062
2.895	0.315	39.68040934885504	19.305559179318006	20.374850169537048
2.895	0.3449999999999999	39.79093996404694	19.35842770576472	20.432512258282223
2.895	0.375	39.78280861841276	19.352913070602096	20.429895547810677
2.895	0.4049999999999999	39.667918948793634	19.29488883155248	20.373030117241143
2.895	0.435	39.457048517290495	19.189671420746265	20.267377096544216
2.895	0.4649999999999999	39.10831415782555	19.01694665611195	20.0913675017136
2.895	0.495	38.632152489803055	18.7818425813244	19.85030990847867
2.895	0.525	38.045190891608165	18.49229438594948	19.5528965056587
2.895	0.5549999999999999	37.36496653346386	18.156837137011177	19.20812939645269
2.895	0.5849999999999999	36.598697936089806	17.7791468249328	18.819551111157015
2.895	0.6149999999999999	35.74286858821104	17.357666436081146	18.385202152129896
2.895	0.645	34.815979594166485	16.90152116511364	17.91445842905285
2.895	0.6749999999999999	33.83243752050207	16.417794247949356	17.41464327255271
2.895	0.7049999999999998	32.78619444835119	15.903624197967218	16.882570250383978
2.895	0.7349999999999999	31.68256344385564	15.361638979833163	16.320924464022475
2.895	0.765	30.57805602290145	14.81941954233812	15.75863648056334
2.895	0.7949999999999999	29.466544869682394	14.274075148902536	15.19246972077984
2.895	0.8249999999999998	28.31907151594344	13.711632284895286	14.607439231048176
2.895	0.8549999999999999	27.181334685846192	13.15430917319042	14.027025512655786
2.895	0.885	26.054571739920465	12.602755332445271	13.4518164074752
2.895	0.915	24.91919074810476	12.047479277350176	12.871711470754583
2.895	0.945	23.80209861172732	11.501457117102678	12.300641494624648
2.895	0.975	22.72051374536816	10.973052225136673	11.74746152023148
2.895	1.005	21.664260029836672	10.457348090058522	11.206911939778143
2.895	1.035	20.62573032251277	9.950713960379005	10.675016362133752
2.895	1.065	19.621427379788148	9.461056528214364	10.160370851573772
2.895	1.095	18.646394953654887	8.98601685423161	9.660378099423289
2.895	1.125	17.700107859330735	8.525230898046761	9.174876961283974
2.895	1.155	16.790690399259162	8.082425957891127	8.70826444136803
2.895	1.185	15.916522908666852	7.656766718519922	8.259756190146929
2.895	1.215	15.082271226779469	7.250582673022411	7.831688553757068
2.895	1.245	14.282049432906158	6.86107517635728	7.42097425654888
2.895	1.275	13.508436298858555	6.484622939601692	7.023813359256868
2.895	1.305	12.768990824241785	6.124937566981475	6.6440532572603095
2.895	1.335	12.072752664584453	5.7861226722245	6.286629992359947
2.895	1.365	11.396767624433272	5.45721421287295	5.939553411560318
2.895	1.395	10.747726424830857	5.141307586774035	5.60641883805683
2.895	1.425	10.147751688790263	4.849256659133004	5.298495029657265
2.895	1.4549999999999998	9.566871608631232	4.566469661739508	5.000401946891725
2.895	1.485	9.006250709483508	4.2937619174891335	4.712488791994373
2.895	1.515	8.487939905892786	4.041543930893401	4.446395974999384
2.895	1.545	7.999197058929763	3.803527401702983	4.195669657226775
2.895	1.575	7.5277075131936035	3.574082697670968	3.95362481552264
2.895	1.605	7.087735573575064	3.359864042364012	3.727871531211051
2.895	1.635	6.689840915125733	3.1657738372210664	3.524067077904669
2.895	1.665	6.308399540754064	2.9799422356714977	3.3284573050825697
2.895	1.6949999999999998	5.950709545028135	2.8056173620131686	3.1450921830149694
2.895	1.725	5.635266174320515	2.6515254784715205	2.983740695848994
2.895	1.755	5.3404039834016	2.5073276312560706	2.833076352145533
2.895	1.785	5.065563314218686	2.372793274658603	2.692770039560083
2.895	1.815	4.821326416938281	2.2528213130465846	2.5685051038916957
2.895	1.845	4.599923847316865	2.143820376547292	2.456103470769573
2.895	1.875	4.395181127668532	2.042805309511252	2.352375818157278
2.895	1.905	4.209179954901051	1.9508990373876145	2.258280917513439
2.895	1.935	4.045778572033429	1.869742473698948	2.1760360983344795
2.895	1.965	3.893818204803485	1.7939448320639388	2.099873372739546
2.895	1.995	3.7561056102924097	1.724551753086644	2.031553857205768
2.895	2.025	3.6349577908937785	1.6630641481170485	1.9718936427767315
2.895	2.055	3.522008408554858	1.6056511248872236	1.9163572836676384
2.895	2.085	3.417869438877835	1.552589041956254	1.8652803969215812
2.895	2.115	3.324033815356342	1.5043037194313975	1.819730095924944
2.895	2.145	3.2272757504941803	1.4546586337700225	1.7726171167241571
2.895	2.175	3.1428614331108213	1.4108232168343755	1.7320382162764465
2.895	2.205	3.06641796339146	1.3703340589669974	1.6960839044244638
2.895	2.235	2.9961142013697715	1.3328575727642875	1.663256628605482
2.895	2.265	2.9294377888639502	1.2973500273747107	1.6320877614892384
2.895	2.295	2.86614276459539	1.2637008103164156	1.6024419542789732
2.895	2.325	2.8064109688896224	1.2319110047082933	1.5744999641813318
2.895	2.355	2.749072085150835	1.201240095671809	1.547831989479025
2.895	2.385	2.6930644450102275	1.1714112637056802	1.5216531813045455
2.895	2.415	2.6393808433671646	1.142868495074003	1.4965123482931628
2.895	2.445	2.5872120000763834	1.114843130929701	1.4723688691466823
2.895	2.475	2.5360243843665904	1.0872815069216184	1.4487428774449722
2.895	2.505	2.484561782968144	1.0599331284681963	1.4246286544999467
2.895	2.535	2.432962380765896	1.0328140847956988	1.4001482959701963
2.895	2.565	2.3812003551999807	1.0058913848567796	1.3753089703432009
2.895	2.595	2.328794016163934	0.9789209285425496	1.3498730876213842
2.895	2.625	2.2757752599098784	0.9519549657365208	1.323820294173357
2.895	2.655	2.2218929889331256	0.9249985130879864	1.2968944758451393
2.895	2.685	2.166343565776008	0.8977127057119682	1.2686308600640397
2.895	2.715	2.109808806782224	0.8703870532806963	1.2394217535015266
2.895	2.745	2.0579482748306024	0.8457677354261999	1.2121805394044016
2.895	2.775	2.0007891581270765	0.8188147752970792	1.1819743828299982
2.895	2.805	1.9413644759562128	0.7912660455029934	1.1500984304532202
2.895	2.835	1.8818870691082856	0.7640462377444938	1.1178408313637909
2.895	2.865	1.8212107802428363	0.7367063469723819	1.084504433270455
2.895	2.895	1.7679114308429582	0.713393621225718	1.0545178096172396
2.895	2.925	1.7064824683137405	0.6865055071613776	1.0199769611523637
2.895	2.955	1.6449749714146729	0.6598084931955529	0.98516647821912
2.895	2.985	1.583452707926181	0.6333735441220337	0.950079163804147
2.895	3.015	1.5313415417636014	0.6117404270168494	0.919601114746753
2.895	3.045	1.4709987688654789	0.5864016010337576	0.8845971678317217
2.895	3.075	1.4108357868080628	0.5614046458693662	0.8494311409386968
2.895	3.105	1.3503596836458505	0.5365545967567009	0.8138050868891491
2.895	3.135	1.3013557576430728	0.5173175690238382	0.7840381886192347
2.895	3.165	1.2434826757801989	0.4939342879427595	0.7495483878374395
2.895	3.195	1.1868551738758053	0.4710511689632246	0.7158040049125808
2.895	3.225	1.142744837705534	0.4539071147127408	0.6888377229927928
2.895	3.255	1.0892381431631946	0.4323513342763332	0.6568868088868614
2.895	3.285	1.0365982642808549	0.4112312335647204	0.6253670307161343
2.895	3.315	0.9967046442531003	0.39615459466862263	0.6005500495844774
2.895	3.345	0.9476184983562091	0.37645922560664175	0.5711592727495676
2.895	3.375	0.8991126544593468	0.3570360231588006	0.5420766313005465
2.895	3.405	0.8638477189301047	0.3439587664897115	0.5198889524403932
2.895	3.435	0.8182000838321177	0.32587179364726127	0.4923282901848562
2.895	3.465	0.7729443282063649	0.3079904104895475	0.4649539177168176
2.895	3.495	0.7416810467941481	0.2968342028427117	0.4448468439514365
2.895	3.525	0.6992817077850327	0.2802179392553406	0.41906376852969224
2.895	3.555	0.6711789588057459	0.2701884319735456	0.4009905268322003
2.895	3.585	0.6330372865655195	0.25475024297638726	0.37828704358913207
2.895	3.615	0.5961229516324777	0.2397812950781008	0.356341656554377
2.895	3.645	0.573507962985992	0.2316157574960541	0.34189220548993826
2.895	3.675	0.5387170298997042	0.21757640750795823	0.32114062239174623
2.895	3.705	0.5177616793607798	0.210163316488242	0.3075983628725379
2.895	3.735	0.4852536267996718	0.19710490981505627	0.2881487169846157
2.895	3.765	0.4663708858440054	0.19053030832460585	0.27584057751939967
2.895	3.795	0.4366989844629489	0.17846506251816813	0.25823392194478084
2.895	3.825	0.4083767034081682	0.16678953015728265	0.24158717325088572
2.895	3.855	0.3933501653730588	0.16139102529606336	0.23195914007699556
2.895	3.885	0.3673095725831547	0.1506704013157457	0.21663917126740895
2.895	3.915	0.353727571824244	0.1458480031544912	0.2078795686697529
2.895	3.945	0.3293422271687262	0.13577392351142015	0.19356830365730607
2.895	3.975	0.3169580511654668	0.1314000117855558	0.18555803937991097
2.895	4.005	0.2943269024863627	0.12200885531327912	0.17231804717308372
2.895	4.035	0.2838422802183162	0.1182334965578343	0.16560878366048187
2.895	4.065	0.2630405438991304	0.1094915397986481	0.15354900410048233
2.895	4.095	0.2533225193573989	0.10594187766662692	0.14738064169077195
2.895	4.125	0.0	0.0	0.0
2.895	4.155	0.0	0.0	0.0
2.895	4.185	0.0	0.0	0.0
2.895	4.215	0.0	0.0	0.0
2.895	4.245	0.0	0.0	0.0
2.895	4.275	0.0	0.0	0.0
2.895	4.305	0.0	0.0	0.0
2.895	4.335	0.0	0.0	0.0
2.895	4.365	0.0	0.0	0.0
2.895	4.395	0.0	0.0	0.0
2.895	4.425	0.0	0.0	0.0
2.895	4.455	0.0	0.0	0.0
2.895	4.485	0.0	0.0	0.0
2.895	4.515	0.0	0.0	0.0
2.895	4.545	0.0	0.0	0.0
2.895	4.575	0.0	0.0	0.0
2.895	4.605	0.0	0.0	0.0
2.895	4.635	0.0	0.0	0.0
2.895	4.665	0.0	0.0	0.0
2.895	4.695	0.0	0.0	0.0
2.895	4.725	0.0	0.0	0.0
2.895	4.755	0.0	0.0	0.0
2.895	4.785	0.0	0.0	0.0
2.895	4.815	0.0	0.0	0.0
2.895	4.845	0.0	0.0	0.0
2.895	4.875	0.0	0.0	0.0
2.895	4.905	0.0	0.0	0.0
2.895	4.935	0.0	0.0	0.0
2.895	4.965	0.0	0.0	0.0
2.895	4.995	0.0	0.0	0.0
2.895	5.025	0.0	0.0	0.0
2.895	5.055	0.0	0.0	0.0
2.895	5.085	0.0	0.0	0.0
2.895	5.115	0.0	0.0	0.0
2.895	5.145	0.0	0.0	0.0
2.895	5.175	0.0	0.0	0.0
2.895	5.205	0.0	0.0	0.0
2.895	5.235	0.0	0.0	0.0
2.895	5.265	0.0	0.0	0.0
2.895	5.295	0.0	0.0	0.0
2.895	5.325	0.0	0.0	0.0
2.895	5.355	0.0	0.0	0.0
2.895	5.385	0.0	0.0	0.0
2.895	5.415	0.0	0.0	0.0
2.895	5.445	0.0	0.0	0.0
2.895	5.475	0.0	0.0	0.0
2.895	5.505	0.0	0.0	0.0
2.895	5.535	0.0	0.0	0.0
2.895	5.565	0.0	0.0	0.0
2.895	5.595	0.0	0.0	0.0
2.895	5.625	0.0	0.0	0.0
2.895	5.655	0.0	0.0	0.0
2.895	5.685	0.0	0.0	0.0
2.895	5.715	0.0	0.0	0.0
2.895	5.745	0.0	0.0	0.0
2.895	5.775	0.0	0.0	0.0
2.895	5.805	0.0	0.0	0.0
2.895	5.835	0.0	0.0	0.0
2.895	5.865	0.0	0.0	0.0
2.895	5.895	0.0	0.0	0.0
2.895	5.925	0.0	0.0	0.0
2.895	5.955	0.0	0.0	0.0
2.895	5.985	0.0	0.0	0.0
2.925	0.015	35.30026914948828	17.170393905925412	18.129875243562857
2.925	0.045	35.38238890105686	17.210290328410064	18.1720985726468
2.925	0.07499999999999998	35.55765042263487	17.295443269623497	18.26220715301138
2.925	0.105	35.81582400184194	17.421146377158568	18.394677624683375
2.925	0.135	36.13997089830337	17.579231422501675	18.560739475801704
2.925	0.1649999999999999	36.49095160568077	17.75055362620667	18.740397979474093
2.925	0.195	36.84696929062429	17.924349815468993	18.922619475155287
2.925	0.2249999999999999	37.21846048688424	18.1055908773808	19.11286960950344
2.925	0.255	37.52820693791077	18.256651011334	19.271555926576763
2.925	0.2849999999999999	37.76179004089432	18.370467977693156	19.39132206320117
2.925	0.315	37.959051266590585	18.466327291212156	19.492723975378443
2.925	0.3449999999999999	38.07795449962983	18.523661863285856	19.55429263634397
2.925	0.375	38.07620367559143	18.521601921792247	19.554601753799183
2.925	0.4049999999999999	37.96587641145875	18.46610542869019	19.499770982768577
2.925	0.435	37.75767824130886	18.362446295913713	19.395231945395167
2.925	0.4649999999999999	37.412766486969446	18.191801872906098	19.22096461406337
2.925	0.495	36.9476443598175	17.962271685788284	18.985372674029207
2.925	0.525	36.398193246589514	17.691420749095744	18.706772497493755
2.925	0.5549999999999999	35.75822146863375	17.37612819921011	18.382093269423628
2.925	0.5849999999999999	35.030106900353374	17.017489972880593	18.012616927472802
2.925	0.6149999999999999	34.210543035220375	16.614065927268186	17.596477107952175
2.925	0.645	33.31845978771521	16.175191162605106	17.143268625110103
2.925	0.6749999999999999	32.3675323154869	15.707599358995456	16.65993295649142
2.925	0.7049999999999998	31.366253060303237	15.215604861228172	16.15064819907505
2.925	0.7349999999999999	30.322117711944717	14.70304803829718	15.61906967364752
2.925	0.765	29.27196503588786	14.18768758346444	15.084277452423407
2.925	0.7949999999999999	28.210696038359565	13.667122157942	14.543573880417574
2.925	0.8249999999999998	27.11290310546264	13.129139172998892	13.983763932463749
2.925	0.8549999999999999	26.02106518814107	12.594370740492598	13.426694447648472
2.925	0.885	24.937786013309484	12.064133531593772	12.87365248171572
2.925	0.915	23.856087305262356	11.535138399123923	12.320948906138426
2.925	0.945	22.792939783539904	11.015609652658284	11.777330130881612
2.925	0.975	21.76098346792452	10.511537522854262	11.249445945070258
2.925	1.005	20.75202565936529	10.019010851913952	10.733014807451346
2.925	1.035	19.757523801103336	9.53390507653256	10.223618724570793
2.925	1.065	18.794506758799695	9.064437799600691	9.730068959199007
2.925	1.095	17.860250448122276	8.609255955709111	9.250994492413165
2.925	1.125	16.959471910065503	8.170577301156623	8.788894608908889
2.925	1.155	16.09182668326101	7.748142350312744	8.343684332948268
2.925	1.185	15.257156550414264	7.341758796351491	7.915397754062762
2.925	1.215	14.461519376388868	6.9543694151550834	7.50714996123379
2.925	1.245	13.69605040100982	6.581723718543502	7.114326682466322
2.925	1.275	12.956195806542317	6.221734726788468	6.7344610797538405
2.925	1.305	12.248620237373324	5.877446512721035	6.371173724652289
2.925	1.335	11.582970948611331	5.553617867444957	6.029353081166375
2.925	1.365	10.936642942129978	5.239109524661246	5.697533417468732
2.925	1.395	10.314056836886804	4.93623810878261	5.377818728104195
2.925	1.425	9.739433050909364	4.656425624848446	5.083007426060921
2.925	1.4549999999999998	9.182347235858467	4.3852920072485695	4.797055228609895
2.925	1.485	8.644714254176574	4.123686391868271	4.521027862308304
2.925	1.515	8.147823531294252	3.881843414618972	4.265980116675283
2.925	1.545	7.677987933923637	3.6532467822665464	4.024741151657089
2.925	1.575	7.225231062035356	3.4328408372478094	3.7923902247875496
2.925	1.605	6.803302153741107	3.227390115723785	3.575912038017325
2.925	1.635	6.422110222701991	3.0415626313469755	3.3805475913550147
2.925	1.665	6.057546014904863	2.8637598820003003	3.193786132904564
2.925	1.6949999999999998	5.715010877217585	2.696761375130433	3.0182495020871523
2.925	1.725	5.4133140073571	2.5493634258992475	2.8639505814578534
2.925	1.755	5.131071632233065	2.4112893514865785	2.719782280746488
2.925	1.785	4.867752071730258	2.282345600022734	2.5854064717075262
2.925	1.815	4.633660095749894	2.167363753927644	2.4662963418222494
2.925	1.845	4.4215666523225226	2.0629244924552297	2.358642159867296
2.925	1.875	4.225419891854587	1.9661718808137147	2.2592480110408717
2.925	1.905	4.047999284266143	1.8782539594021397	2.1697453248640053
2.925	1.935	3.8918220305639815	1.8005243554117647	2.091297675152216
